   ,TRANSACTION_TLC_ID,JOURNEY_AMOUNT,VEHICLE_CD,MOP_ALIAS,EXEMPT_TYPE,TOLL_EXEMPT_ID,VEHI_CLASS,SHIFT_ID,TRANSACTION_DATE,TRANSACTION_TYPE,VEHICLE_NO,LANE_ALIAS,TRANSACTION_AVC_ID,AVC_VEHICLE_CODE,DATA_ENTERED_BY,EMPLOYEE_NAME,PAYMENT_TYPE,PAYMENT_SUB_TYPE,AVC_CLASS,FIRST_VEHICLE,FIRST_AMT,FIRST_EID
512,230428011000001,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:06:25,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
511,230428011000002,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 11:07:01,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
510,230428011000003,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 11:10:19,CASH,AA11AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
509,230428011000004,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 11:10:35,CASH,AA22AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
508,230428011000005,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:14:46,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
507,230428011000006,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:15:15,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
506,230428011000007,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:15:24,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
505,230428011000008,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:15:33,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
504,230428011000009,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:15:41,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
503,230428011000010,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:15:52,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
502,230428011000011,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:16:03,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
501,230428011000012,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:16:13,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
500,230428011000013,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:16:22,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
499,230428011000014,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:19:12,ETC,AA22AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
498,230428011000015,0,40705,Tag Punch,,,LCV/MINI BUS,411,28/04/2023 11:19:38,ETC,AA22AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
497,230428011000016,420,40010,Single Journey,,,TRUCK,411,28/04/2023 11:19:56,CASH,AA44AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
496,230428011000017,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:20:06,CASH,AA55AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
495,230428011000018,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 11:20:22,CASH,AA55AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
494,230428011000019,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 11:20:33,CASH,AA55AA7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
493,230428011000020,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 11:20:42,CASH,AA55AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
